attack_success,clean_path,clean_prediction,error,family,label,prediction_stable,sample_id,target,transformed_path,transformed_prediction
False,/tmp/dike_repo_probe/files/malware/ef5ece45930247c7bed3b0d7970f1db4ae496543ed239c216cbba5ab920f8bb3.exe,malware,,trojan,malware,True,ef5ece45930247c7bed3b0d7970f1db4ae496543ed239c216cbba5ab920f8bb3,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/ef5ece45930247c7bed3b0d7970f1db4ae496543ed239c216cbba5ab920f8bb3.bin,malware
False,/tmp/dike_repo_probe/files/benign/ef61e92582a60c072fc527babcc7183ea7b7ba7af03a684eb77d17023de113fe.exe,benign,,benign,benign,True,ef61e92582a60c072fc527babcc7183ea7b7ba7af03a684eb77d17023de113fe,benign,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/ef61e92582a60c072fc527babcc7183ea7b7ba7af03a684eb77d17023de113fe.bin,benign
False,/tmp/dike_repo_probe/files/malware/ef69253920cf4e295465f03e80e36be8df04a1e57fc1e8b0a017362bb20b2d29.exe,malware,,trojan,malware,True,ef69253920cf4e295465f03e80e36be8df04a1e57fc1e8b0a017362bb20b2d29,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/ef69253920cf4e295465f03e80e36be8df04a1e57fc1e8b0a017362bb20b2d29.bin,malware
False,/tmp/dike_repo_probe/files/malware/ef7f53951d67a4018be7cd19ff2d0e29830284812c2b137f3ee3a57158657e9e.exe,malware,,trojan,malware,True,ef7f53951d67a4018be7cd19ff2d0e29830284812c2b137f3ee3a57158657e9e,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/ef7f53951d67a4018be7cd19ff2d0e29830284812c2b137f3ee3a57158657e9e.bin,malware
False,/tmp/dike_repo_probe/files/malware/ef8120ef96e9ac07dea8f375a34371b99af25a1e644ef0fc7fa5cc15ea2ba019.exe,malware,,trojan,malware,True,ef8120ef96e9ac07dea8f375a34371b99af25a1e644ef0fc7fa5cc15ea2ba019,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/ef8120ef96e9ac07dea8f375a34371b99af25a1e644ef0fc7fa5cc15ea2ba019.bin,malware
False,/tmp/dike_repo_probe/files/malware/ef90e35e7c2be389293d12d9e5da1aaf5551d563d54b8aa546e9dd306f602fb1.exe,malware,,trojan,malware,True,ef90e35e7c2be389293d12d9e5da1aaf5551d563d54b8aa546e9dd306f602fb1,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/ef90e35e7c2be389293d12d9e5da1aaf5551d563d54b8aa546e9dd306f602fb1.bin,malware
False,/tmp/dike_repo_probe/files/malware/ef92dbd5fb3b27237426afa46b05b094bb42d285bf617714147d980a534c4a55.exe,malware,,trojan,malware,True,ef92dbd5fb3b27237426afa46b05b094bb42d285bf617714147d980a534c4a55,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/ef92dbd5fb3b27237426afa46b05b094bb42d285bf617714147d980a534c4a55.bin,malware
False,/tmp/dike_repo_probe/files/malware/ef92eca5a9dc2269cb08b6e71df5e18d765401ea10839856e292638d3306c42e.exe,malware,,trojan,malware,True,ef92eca5a9dc2269cb08b6e71df5e18d765401ea10839856e292638d3306c42e,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/ef92eca5a9dc2269cb08b6e71df5e18d765401ea10839856e292638d3306c42e.bin,malware
False,/tmp/dike_repo_probe/files/malware/ef9d6ed96d2f56ea9cdadace59dfe362f6667f8d4a23d453b4997f60bdc5446f.exe,malware,,trojan,malware,True,ef9d6ed96d2f56ea9cdadace59dfe362f6667f8d4a23d453b4997f60bdc5446f,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/ef9d6ed96d2f56ea9cdadace59dfe362f6667f8d4a23d453b4997f60bdc5446f.bin,malware
False,/tmp/dike_repo_probe/files/malware/efbb28b27649758adc1022342d5e5e944a93c8bb0d8060a30615ebc0e1b3abcb.exe,malware,,generic,malware,True,efbb28b27649758adc1022342d5e5e944a93c8bb0d8060a30615ebc0e1b3abcb,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/efbb28b27649758adc1022342d5e5e944a93c8bb0d8060a30615ebc0e1b3abcb.bin,malware
False,/tmp/dike_repo_probe/files/malware/efc0e1b000d4b48d87043728e2a508b5b1ee1a1ad6b191316e03b59a9a509d12.exe,malware,,trojan,malware,True,efc0e1b000d4b48d87043728e2a508b5b1ee1a1ad6b191316e03b59a9a509d12,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/efc0e1b000d4b48d87043728e2a508b5b1ee1a1ad6b191316e03b59a9a509d12.bin,malware
False,/tmp/dike_repo_probe/files/malware/efc4172ca6d7120f8aadb47122854507a59cbb494220b02712572dcc09542954.exe,malware,,trojan,malware,True,efc4172ca6d7120f8aadb47122854507a59cbb494220b02712572dcc09542954,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/efc4172ca6d7120f8aadb47122854507a59cbb494220b02712572dcc09542954.bin,malware
False,/tmp/dike_repo_probe/files/malware/efc49ed4211c52f75284dea18ae344f63736718f0a06b78038d5f388427c3c6b.exe,malware,,trojan,malware,True,efc49ed4211c52f75284dea18ae344f63736718f0a06b78038d5f388427c3c6b,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/efc49ed4211c52f75284dea18ae344f63736718f0a06b78038d5f388427c3c6b.bin,malware
False,/tmp/dike_repo_probe/files/malware/efcf3d78a4d3ffd7531b39ea829a0dd86400db041c1999864b8dbfada49d9624.exe,malware,,trojan,malware,True,efcf3d78a4d3ffd7531b39ea829a0dd86400db041c1999864b8dbfada49d9624,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/efcf3d78a4d3ffd7531b39ea829a0dd86400db041c1999864b8dbfada49d9624.bin,malware
False,/tmp/dike_repo_probe/files/malware/efd0cbc3729cd5b16e259983a8eb06379e67471462b9b855053be1e09db7bc15.exe,malware,,trojan,malware,True,efd0cbc3729cd5b16e259983a8eb06379e67471462b9b855053be1e09db7bc15,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/efd0cbc3729cd5b16e259983a8eb06379e67471462b9b855053be1e09db7bc15.bin,malware
False,/tmp/dike_repo_probe/files/malware/efdbe0c24726ef5a3393438abae11eb7572f90b33f323b38847554d4e2ab2363.exe,malware,,trojan,malware,True,efdbe0c24726ef5a3393438abae11eb7572f90b33f323b38847554d4e2ab2363,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/efdbe0c24726ef5a3393438abae11eb7572f90b33f323b38847554d4e2ab2363.bin,malware
False,/tmp/dike_repo_probe/files/malware/efdedeb09ef70e49f6ffd55337fcc261d06aa00d319137d8233fa8d4f18ea27c.exe,malware,,trojan,malware,True,efdedeb09ef70e49f6ffd55337fcc261d06aa00d319137d8233fa8d4f18ea27c,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/efdedeb09ef70e49f6ffd55337fcc261d06aa00d319137d8233fa8d4f18ea27c.bin,malware
False,/tmp/dike_repo_probe/files/malware/efea9dfa7c7986239fb86e049110b0e79c63be0c59e4e6e55c44ec8d40fb88c5.exe,malware,,trojan,malware,True,efea9dfa7c7986239fb86e049110b0e79c63be0c59e4e6e55c44ec8d40fb88c5,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/efea9dfa7c7986239fb86e049110b0e79c63be0c59e4e6e55c44ec8d40fb88c5.bin,malware
False,/tmp/dike_repo_probe/files/malware/efeaac1f84114098a125be20a0e1accd6bc6c1813838a662c1dde3dfe081c45e.exe,malware,,trojan,malware,True,efeaac1f84114098a125be20a0e1accd6bc6c1813838a662c1dde3dfe081c45e,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/efeaac1f84114098a125be20a0e1accd6bc6c1813838a662c1dde3dfe081c45e.bin,malware
False,/tmp/dike_repo_probe/files/malware/efeaff4f9874f73950ad7eea5fc000086655fd70295f04a69cf651d8adc648db.exe,malware,,trojan,malware,True,efeaff4f9874f73950ad7eea5fc000086655fd70295f04a69cf651d8adc648db,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/efeaff4f9874f73950ad7eea5fc000086655fd70295f04a69cf651d8adc648db.bin,malware
False,/tmp/dike_repo_probe/files/benign/efecf9bb87d641994cab084a0ad65397b193c7a6d00c65100e6e41b8948f592e.exe,benign,,benign,benign,True,efecf9bb87d641994cab084a0ad65397b193c7a6d00c65100e6e41b8948f592e,benign,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/efecf9bb87d641994cab084a0ad65397b193c7a6d00c65100e6e41b8948f592e.bin,benign
False,/tmp/dike_repo_probe/files/malware/efeffcdc18094769f3855ac98279909c9098ffacec0972513e8353f94c330b28.exe,malware,,generic,malware,True,efeffcdc18094769f3855ac98279909c9098ffacec0972513e8353f94c330b28,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/efeffcdc18094769f3855ac98279909c9098ffacec0972513e8353f94c330b28.bin,malware
False,/tmp/dike_repo_probe/files/malware/eff5bb1f985d234a47947dccfa53ec038e69b155b4b83e11206b1a5dd960a040.exe,malware,,trojan,malware,True,eff5bb1f985d234a47947dccfa53ec038e69b155b4b83e11206b1a5dd960a040,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/eff5bb1f985d234a47947dccfa53ec038e69b155b4b83e11206b1a5dd960a040.bin,malware
False,/tmp/dike_repo_probe/files/malware/f007ab5b977e9af470a953ba55b95072820f9db913e11a95eb7d5eb059f0ecc3.exe,malware,,trojan,malware,True,f007ab5b977e9af470a953ba55b95072820f9db913e11a95eb7d5eb059f0ecc3,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/f007ab5b977e9af470a953ba55b95072820f9db913e11a95eb7d5eb059f0ecc3.bin,malware
False,/tmp/dike_repo_probe/files/malware/f010d8da620339fbb46173e743628334e3966e0435ead6435f06527b663ce404.exe,malware,,generic,malware,True,f010d8da620339fbb46173e743628334e3966e0435ead6435f06527b663ce404,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/f010d8da620339fbb46173e743628334e3966e0435ead6435f06527b663ce404.bin,malware
False,/tmp/dike_repo_probe/files/malware/f0226101d444ac2594eae2d084dd5e7682deeb1df7d164793e05f1629bb3b5fb.exe,malware,,trojan,malware,True,f0226101d444ac2594eae2d084dd5e7682deeb1df7d164793e05f1629bb3b5fb,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/f0226101d444ac2594eae2d084dd5e7682deeb1df7d164793e05f1629bb3b5fb.bin,malware
False,/tmp/dike_repo_probe/files/malware/f028c3150e3a09ef57a74a54d8385b3f8b882e4ff5deee6fe21a6bb1246af799.exe,malware,,trojan,malware,True,f028c3150e3a09ef57a74a54d8385b3f8b882e4ff5deee6fe21a6bb1246af799,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/f028c3150e3a09ef57a74a54d8385b3f8b882e4ff5deee6fe21a6bb1246af799.bin,malware
False,/tmp/dike_repo_probe/files/malware/f030102955e3125dc7f182539a990d8f9fb2222934bc70537c0b0c0c168833f9.exe,malware,,trojan,malware,True,f030102955e3125dc7f182539a990d8f9fb2222934bc70537c0b0c0c168833f9,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/f030102955e3125dc7f182539a990d8f9fb2222934bc70537c0b0c0c168833f9.bin,malware
False,/tmp/dike_repo_probe/files/malware/f03147446fd83f9ee7172e0fe7460e42c035da806ac8213e3635e1559c5d64ae.exe,malware,,trojan,malware,True,f03147446fd83f9ee7172e0fe7460e42c035da806ac8213e3635e1559c5d64ae,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/f03147446fd83f9ee7172e0fe7460e42c035da806ac8213e3635e1559c5d64ae.bin,malware
False,/tmp/dike_repo_probe/files/malware/f0324442c00cf1818db4754a53d16e55995af18339f7b728f4d28334a5d1aeb7.exe,malware,,trojan,malware,True,f0324442c00cf1818db4754a53d16e55995af18339f7b728f4d28334a5d1aeb7,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/f0324442c00cf1818db4754a53d16e55995af18339f7b728f4d28334a5d1aeb7.bin,malware
False,/tmp/dike_repo_probe/files/malware/f039f6f6e066691e7356ed915bdc176cdb0b6d674195ef6f76108ed1d5207695.exe,malware,,trojan,malware,True,f039f6f6e066691e7356ed915bdc176cdb0b6d674195ef6f76108ed1d5207695,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/f039f6f6e066691e7356ed915bdc176cdb0b6d674195ef6f76108ed1d5207695.bin,malware
False,/tmp/dike_repo_probe/files/malware/f03f6eef397d3b17db90ed0addbfe5bcf93acef69c9ec70b20056a76f0463c9e.exe,malware,,generic,malware,True,f03f6eef397d3b17db90ed0addbfe5bcf93acef69c9ec70b20056a76f0463c9e,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/f03f6eef397d3b17db90ed0addbfe5bcf93acef69c9ec70b20056a76f0463c9e.bin,malware
False,/tmp/dike_repo_probe/files/malware/f044b08d571423a2f44fd7d07473f25c04549951d5e3152c97970e9b29708fee.exe,malware,,generic,malware,True,f044b08d571423a2f44fd7d07473f25c04549951d5e3152c97970e9b29708fee,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/f044b08d571423a2f44fd7d07473f25c04549951d5e3152c97970e9b29708fee.bin,malware
False,/tmp/dike_repo_probe/files/malware/f051f8e8136a94f19631101225416947f675ae52ea6d7b32c44c77d80f4f12d3.exe,malware,,trojan,malware,True,f051f8e8136a94f19631101225416947f675ae52ea6d7b32c44c77d80f4f12d3,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/f051f8e8136a94f19631101225416947f675ae52ea6d7b32c44c77d80f4f12d3.bin,malware
False,/tmp/dike_repo_probe/files/malware/f05365e8f717d2e889c4677d84438026474f34399b125b04074cf208706d0661.exe,malware,,trojan,malware,True,f05365e8f717d2e889c4677d84438026474f34399b125b04074cf208706d0661,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/f05365e8f717d2e889c4677d84438026474f34399b125b04074cf208706d0661.bin,malware
False,/tmp/dike_repo_probe/files/malware/f058655dbf56ec4f801a2b2c181a6322e3b1fa7048fc734dda279b43e2126c5e.exe,malware,,trojan,malware,True,f058655dbf56ec4f801a2b2c181a6322e3b1fa7048fc734dda279b43e2126c5e,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/f058655dbf56ec4f801a2b2c181a6322e3b1fa7048fc734dda279b43e2126c5e.bin,malware
False,/tmp/dike_repo_probe/files/malware/f06a6baaa26bd6cdec1303cf023468ef548147a73ebc10d8c52c2882d6048990.exe,malware,,trojan,malware,True,f06a6baaa26bd6cdec1303cf023468ef548147a73ebc10d8c52c2882d6048990,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/f06a6baaa26bd6cdec1303cf023468ef548147a73ebc10d8c52c2882d6048990.bin,malware
False,/tmp/dike_repo_probe/files/benign/f073c031c787956ad68f2b5c8f512212071e3fff4610910cff8d2a2b81d3b50d.exe,benign,,benign,benign,True,f073c031c787956ad68f2b5c8f512212071e3fff4610910cff8d2a2b81d3b50d,benign,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/f073c031c787956ad68f2b5c8f512212071e3fff4610910cff8d2a2b81d3b50d.bin,benign
False,/tmp/dike_repo_probe/files/malware/f0761e10b1c34adbd443273e3927b39dec53c20bd01c774866ab72d10331231c.exe,malware,,trojan,malware,True,f0761e10b1c34adbd443273e3927b39dec53c20bd01c774866ab72d10331231c,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/f0761e10b1c34adbd443273e3927b39dec53c20bd01c774866ab72d10331231c.bin,malware
False,/tmp/dike_repo_probe/files/benign/f076d0a36e3db1217453392b669d735ff20dfd4ff52778287a4e4a0676f207a0.exe,benign,,benign,benign,True,f076d0a36e3db1217453392b669d735ff20dfd4ff52778287a4e4a0676f207a0,benign,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/f076d0a36e3db1217453392b669d735ff20dfd4ff52778287a4e4a0676f207a0.bin,benign
False,/tmp/dike_repo_probe/files/malware/f07c973ccd53af8fa02885f314f6b16b17385e1dab6d7a2563d47a3752a1318f.exe,malware,,trojan,malware,True,f07c973ccd53af8fa02885f314f6b16b17385e1dab6d7a2563d47a3752a1318f,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/f07c973ccd53af8fa02885f314f6b16b17385e1dab6d7a2563d47a3752a1318f.bin,malware
False,/tmp/dike_repo_probe/files/malware/f087dbbecb5d8a1919c756f40f620f4ce891f9a8b432b2311264ae69f2a827e3.exe,malware,,trojan,malware,True,f087dbbecb5d8a1919c756f40f620f4ce891f9a8b432b2311264ae69f2a827e3,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/f087dbbecb5d8a1919c756f40f620f4ce891f9a8b432b2311264ae69f2a827e3.bin,malware
False,/tmp/dike_repo_probe/files/malware/f088cf54f46428413ed4af60f2136b712dd0ae7c27633c82e2f57f82163a1813.exe,malware,,trojan,malware,True,f088cf54f46428413ed4af60f2136b712dd0ae7c27633c82e2f57f82163a1813,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/f088cf54f46428413ed4af60f2136b712dd0ae7c27633c82e2f57f82163a1813.bin,malware
False,/tmp/dike_repo_probe/files/malware/f08aebacfa6046f3e48a60e37bfba0a528a4508ff0a670726feaefef9799f4af.exe,malware,,trojan,malware,True,f08aebacfa6046f3e48a60e37bfba0a528a4508ff0a670726feaefef9799f4af,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/f08aebacfa6046f3e48a60e37bfba0a528a4508ff0a670726feaefef9799f4af.bin,malware
False,/tmp/dike_repo_probe/files/malware/f094fe418a2bb1dda56b4cec876de902249651e2d57bfa5a7992457c098150fd.exe,malware,,trojan,malware,True,f094fe418a2bb1dda56b4cec876de902249651e2d57bfa5a7992457c098150fd,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/f094fe418a2bb1dda56b4cec876de902249651e2d57bfa5a7992457c098150fd.bin,malware
False,/tmp/dike_repo_probe/files/malware/f096d33f93f208418c1fb5d2ea90e175be7558f1766315de9eefc0219c16726d.exe,malware,,trojan,malware,True,f096d33f93f208418c1fb5d2ea90e175be7558f1766315de9eefc0219c16726d,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/f096d33f93f208418c1fb5d2ea90e175be7558f1766315de9eefc0219c16726d.bin,malware
False,/tmp/dike_repo_probe/files/malware/f09868fb2cfec46b04ce8b85d17edebb9b0b79eed663e02d82889a09da24834e.exe,malware,,trojan,malware,True,f09868fb2cfec46b04ce8b85d17edebb9b0b79eed663e02d82889a09da24834e,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/f09868fb2cfec46b04ce8b85d17edebb9b0b79eed663e02d82889a09da24834e.bin,malware
False,/tmp/dike_repo_probe/files/malware/f099cc2e93d0dd6bc7cdfce5c9f0e8471da45d3dba7cc6dcfff3e86e956fb0e2.exe,malware,,generic,malware,True,f099cc2e93d0dd6bc7cdfce5c9f0e8471da45d3dba7cc6dcfff3e86e956fb0e2,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/f099cc2e93d0dd6bc7cdfce5c9f0e8471da45d3dba7cc6dcfff3e86e956fb0e2.bin,malware
False,/tmp/dike_repo_probe/files/malware/f09f38bf70726a0d1f93aa54d3e5e63834a8325c94a3732d87029c8b1d59f406.exe,malware,,trojan,malware,True,f09f38bf70726a0d1f93aa54d3e5e63834a8325c94a3732d87029c8b1d59f406,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/f09f38bf70726a0d1f93aa54d3e5e63834a8325c94a3732d87029c8b1d59f406.bin,malware
False,/tmp/dike_repo_probe/files/benign/f0ab80e4512ddf123238b164ee2b638efacecd21bb5955a49f7b06ac6f0ea536.exe,benign,,benign,benign,True,f0ab80e4512ddf123238b164ee2b638efacecd21bb5955a49f7b06ac6f0ea536,benign,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/f0ab80e4512ddf123238b164ee2b638efacecd21bb5955a49f7b06ac6f0ea536.bin,benign
False,/tmp/dike_repo_probe/files/malware/f0b3856c9a15efe332775657c4f9799041ef8dd52cec8dc6383b5c611b014dcc.exe,malware,,generic,malware,True,f0b3856c9a15efe332775657c4f9799041ef8dd52cec8dc6383b5c611b014dcc,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/f0b3856c9a15efe332775657c4f9799041ef8dd52cec8dc6383b5c611b014dcc.bin,malware
False,/tmp/dike_repo_probe/files/malware/f0b559f29a3cdafc5df1f9461e535419d4ec03e3836e45c05045ed2520d70527.exe,malware,,generic,malware,True,f0b559f29a3cdafc5df1f9461e535419d4ec03e3836e45c05045ed2520d70527,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/f0b559f29a3cdafc5df1f9461e535419d4ec03e3836e45c05045ed2520d70527.bin,malware
False,/tmp/dike_repo_probe/files/malware/f0ba4541729ceec8e47825fc928126cf3512c5a193b2dee0b74b613ce1e4af4d.exe,malware,,trojan,malware,True,f0ba4541729ceec8e47825fc928126cf3512c5a193b2dee0b74b613ce1e4af4d,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/f0ba4541729ceec8e47825fc928126cf3512c5a193b2dee0b74b613ce1e4af4d.bin,malware
False,/tmp/dike_repo_probe/files/malware/f0bde205bba6a0748c2e86384903dcd9af7aa75ed47f0d0df7c40994903cc767.exe,malware,,generic,malware,True,f0bde205bba6a0748c2e86384903dcd9af7aa75ed47f0d0df7c40994903cc767,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/f0bde205bba6a0748c2e86384903dcd9af7aa75ed47f0d0df7c40994903cc767.bin,malware
False,/tmp/dike_repo_probe/files/malware/f0c715548ccd42ac45bb0284314ccc2696026f5cdcadc3823ca40131891957d8.exe,malware,,trojan,malware,True,f0c715548ccd42ac45bb0284314ccc2696026f5cdcadc3823ca40131891957d8,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/f0c715548ccd42ac45bb0284314ccc2696026f5cdcadc3823ca40131891957d8.bin,malware
False,/tmp/dike_repo_probe/files/benign/f0c719723b7689e702a6bb7cf5a56b96f5cef85d45df5ec612ab68524d1e0a47.exe,benign,,benign,benign,True,f0c719723b7689e702a6bb7cf5a56b96f5cef85d45df5ec612ab68524d1e0a47,benign,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/f0c719723b7689e702a6bb7cf5a56b96f5cef85d45df5ec612ab68524d1e0a47.bin,benign
False,/tmp/dike_repo_probe/files/malware/f0c994c01b6577e5969acb416ab0ccee892593a4e5b2a928893b54287853a586.exe,malware,,trojan,malware,True,f0c994c01b6577e5969acb416ab0ccee892593a4e5b2a928893b54287853a586,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/f0c994c01b6577e5969acb416ab0ccee892593a4e5b2a928893b54287853a586.bin,malware
False,/tmp/dike_repo_probe/files/malware/f0cba70d2e87b1a0854221337c7efc8d2e1f8e587ab44b433b7799f69436192b.exe,malware,,generic,malware,True,f0cba70d2e87b1a0854221337c7efc8d2e1f8e587ab44b433b7799f69436192b,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/f0cba70d2e87b1a0854221337c7efc8d2e1f8e587ab44b433b7799f69436192b.bin,malware
False,/tmp/dike_repo_probe/files/malware/f0de9c87d0e4c87d3cee16e4f4fda513733e3e84c3942b3927429b47aaa3a733.exe,malware,,generic,malware,True,f0de9c87d0e4c87d3cee16e4f4fda513733e3e84c3942b3927429b47aaa3a733,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/f0de9c87d0e4c87d3cee16e4f4fda513733e3e84c3942b3927429b47aaa3a733.bin,malware
False,/tmp/dike_repo_probe/files/malware/f1043614b1b04143bff0e982d79f654701879338ec0065c5e41c3ec1d9f0d4ce.exe,malware,,trojan,malware,True,f1043614b1b04143bff0e982d79f654701879338ec0065c5e41c3ec1d9f0d4ce,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/f1043614b1b04143bff0e982d79f654701879338ec0065c5e41c3ec1d9f0d4ce.bin,malware
False,/tmp/dike_repo_probe/files/malware/f1168ded2fcace31543a677a59acb51ea928218770e5540e8e7af79aad330682.exe,malware,,trojan,malware,True,f1168ded2fcace31543a677a59acb51ea928218770e5540e8e7af79aad330682,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/f1168ded2fcace31543a677a59acb51ea928218770e5540e8e7af79aad330682.bin,malware
False,/tmp/dike_repo_probe/files/malware/f11b8391e36b75ee02d4621b76587a09ce823ba72d3ea41907e9ebb099a17953.exe,malware,,trojan,malware,True,f11b8391e36b75ee02d4621b76587a09ce823ba72d3ea41907e9ebb099a17953,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/f11b8391e36b75ee02d4621b76587a09ce823ba72d3ea41907e9ebb099a17953.bin,malware
False,/tmp/dike_repo_probe/files/malware/f127849b94464a612cafd1604332896a5e9471646db7a96146f02eedb284d43c.exe,malware,,trojan,malware,True,f127849b94464a612cafd1604332896a5e9471646db7a96146f02eedb284d43c,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/f127849b94464a612cafd1604332896a5e9471646db7a96146f02eedb284d43c.bin,malware
False,/tmp/dike_repo_probe/files/malware/f12dd156c454d17284bb9c1ba93936121aa7fede93aee73802e7c654a2b31c26.exe,malware,,trojan,malware,True,f12dd156c454d17284bb9c1ba93936121aa7fede93aee73802e7c654a2b31c26,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/f12dd156c454d17284bb9c1ba93936121aa7fede93aee73802e7c654a2b31c26.bin,malware
